,temp,humidity,wind_speed,wind_bearing,visibility,pressure,summary_Breezy,summary_Breezy and Dry,summary_Breezy and Foggy,summary_Breezy and Mostly Cloudy,summary_Breezy and Overcast,summary_Breezy and Partly Cloudy,summary_Clear,summary_Dangerously Windy and Partly Cloudy,summary_Drizzle,summary_Dry,summary_Dry and Mostly Cloudy,summary_Dry and Partly Cloudy,summary_Foggy,summary_Humid and Mostly Cloudy,summary_Humid and Overcast,summary_Humid and Partly Cloudy,summary_Light Rain,summary_Mostly Cloudy,summary_Overcast,summary_Partly Cloudy,summary_Rain,summary_Windy,summary_Windy and Dry,summary_Windy and Foggy,summary_Windy and Mostly Cloudy,summary_Windy and Overcast,summary_Windy and Partly Cloudy,precip_type_rain,precip_type_snow,apparent_temp
14570,-2.1,0.8,2.5599,136,9.982000000000001,1026.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-2.1
14571,3.30555555555556,0.65,24.5525,20,16.1,1024.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1.5944444444444499
14572,6.01666666666667,0.77,4.7012,189,16.1,1023.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6.01666666666667
14573,2.9,0.89,16.6313,151,11.753,1006.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1.08888888888889
14574,17.177777777777802,0.93,9.5312,182,9.982000000000001,1009.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17.177777777777802
14575,24.983333333333302,0.62,12.7834,11,16.1,1016.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,24.983333333333302
14576,-7.28888888888889,0.67,15.7619,121,15.1823,1007.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-13.555555555555598
14577,1.7388888888888898,0.93,3.1234,287,9.4185,1030.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.7388888888888898
14578,-2.7333333333333303,0.78,4.7495,30,6.0214,1031.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2.7333333333333303
14579,-5.0,0.84,12.88,250,4.025,1021.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-10.0611111111111
14580,2.04444444444444,0.93,15.4882,189,0.966,1029.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.9611111111111101
14581,2.93888888888889,0.75,20.9622,202,10.3523,1016.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.6333333333333302
14582,7.19444444444445,0.93,3.0429,145,4.8139,1012.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7.19444444444445
14583,13.216666666666699,0.81,10.948,16,15.8263,1021.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,13.216666666666699
14584,21.2777777777778,0.85,2.737,197,14.9569,1018.96,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21.2777777777778
14585,26.111111111111104,0.5,26.565,300,9.982000000000001,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26.111111111111104
14586,3.86111111111111,0.82,7.2611,203,5.8604,1022.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.02222222222222
14587,0.105555555555554,0.96,23.1357,339,4.2504,1005.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-5.5222222222222195
14588,2.8666666666666605,0.85,10.0303,164,8.4364,1019.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12222222222222198
14589,2.8388888888888903,0.75,15.1984,51,9.982000000000001,1020.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.9277777777777791
14590,11.088888888888901,0.71,17.1143,130,15.8746,1014.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11.088888888888901
14591,-4.32222222222222,0.93,2.8336,153,0.7567,1028.31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4.32222222222222
14592,7.22222222222222,0.71,17.71,300,11.27,1000.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4.15
14593,11.1111111111111,0.8,22.54,320,9.982000000000001,1020.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11.1111111111111
14594,4.31111111111111,0.73,10.5616,320,16.1,1022.52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.72777777777778
14595,9.48333333333333,0.74,13.3469,174,10.1913,1018.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7.50555555555555
14596,6.005555555555559,0.93,22.7654,161,2.4794,1020.02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.05
14597,11.644444444444401,0.74,17.1143,30,15.8263,1017.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11.644444444444401
14598,-0.577777777777777,1.0,6.0375,200,0.805,1023.19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.68333333333333
14599,7.844444444444441,0.95,9.2253,31,6.1985,1023.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.22222222222222
14600,16.0444444444444,1.0,9.4668,291,9.982000000000001,1016.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,16.0444444444444
14601,26.111111111111104,0.34,8.05,100,9.982000000000001,1020.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,26.111111111111104
14602,12.55,0.91,9.4346,327,6.2951,1012.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12.55
14603,4.86666666666667,0.86,0.0,0,6.0697,1027.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4.86666666666667
14604,23.794444444444398,0.74,12.3487,242,9.982000000000001,1012.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,23.794444444444398
14605,27.8944444444444,0.58,4.1377,95,11.27,1014.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,29.1333333333333
14606,12.7777777777778,0.68,3.7835,35,14.9569,1023.54,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.7777777777778
14607,18.3333333333333,0.84,6.44,0,0.0,1017.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18.3333333333333
14608,14.4222222222222,0.87,6.1502,30,10.2557,1020.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,14.4222222222222
14609,6.094444444444441,0.79,9.66,172,11.2056,1012.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.05
14610,17.7111111111111,0.79,7.7763,305,10.3523,1011.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17.7111111111111
14611,5.955555555555559,0.76,28.3682,10,10.0464,1009.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.4555555555555502
14612,12.161111111111099,0.73,2.7692,206,9.982000000000001,1026.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12.161111111111099
14613,18.3333333333333,0.63,32.2,320,16.1,1014.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18.3333333333333
14614,4.9777777777777805,0.93,7.567,191,2.8175,1015.39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.2388888888888903
14615,12.3222222222222,0.89,2.4794,262,9.982000000000001,1016.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12.3222222222222
14616,10.05,0.93,23.7314,9,11.27,1011.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10.05
14617,23.783333333333303,0.29,15.0857,180,10.3684,1016.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,23.783333333333303
14618,7.22222222222222,0.51,26.6938,261,9.982000000000001,1016.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.2388888888888903
14619,9.30555555555556,0.9,5.9731,358,11.8979,1018.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8.694444444444441
14620,6.62222222222222,0.67,7.2611,277,5.4257,1027.19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.23888888888889
14621,2.77777777777778,0.82,12.88,30,11.27,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.5944444444444449
14622,-0.955555555555555,0.93,1.8676,329,3.1395,1018.34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.955555555555555
14623,1.5833333333333302,0.84,11.2056,182,6.7942,1019.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.69444444444444
14624,4.98333333333333,0.93,1.449,219,4.5885,1021.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4.98333333333333
14625,28.861111111111104,0.55,13.8138,157,9.982000000000001,1017.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,30.1222222222222
14626,16.072222222222198,0.68,13.363,275,10.3523,1018.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,16.072222222222198
14627,3.88333333333333,0.89,9.66,148,5.796,1019.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.42222222222222
14628,11.1111111111111,0.86,9.66,100,11.27,1013.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11.1111111111111
14629,3.94444444444444,0.82,13.2664,329,14.168,1012.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.76111111111111
14630,22.2222222222222,0.39,9.66,340,9.982000000000001,1017.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22.2222222222222
14631,13.816666666666698,0.65,29.3664,140,10.0464,1019.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.816666666666698
14632,11.6888888888889,0.8,11.0768,150,15.8263,1017.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11.6888888888889
14633,28.9111111111111,0.38,5.0393,221,9.982000000000001,1013.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,28.3166666666667
14634,26.1333333333333,0.44,3.1717,210,16.1,1013.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26.1333333333333
14635,20.8388888888889,0.58,13.363,193,10.3523,1019.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20.8388888888889
14636,12.15,0.87,6.9874,284,11.0285,1017.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.15
14637,2.80555555555555,0.52,29.2054,160,11.2056,1003.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-2.72222222222222
14638,12.5722222222222,0.61,2.8819,234,9.9015,1024.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.5722222222222
14639,10.872222222222199,0.91,8.211,307,10.4006,1013.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10.872222222222199
14640,9.91111111111111,0.87,18.998,293,11.0446,1016.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7.37777777777778
14641,17.8,0.97,9.9176,326,9.982000000000001,1014.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17.8
14642,13.977777777777801,0.45,35.7581,320,9.982000000000001,1011.83,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.977777777777801
14643,15.9277777777778,0.68,25.8405,290,15.1823,1014.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15.9277777777778
14644,27.7777777777778,0.35,9.4185,229,9.982000000000001,1011.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27.1944444444444
14645,23.138888888888896,0.38,7.5831,136,10.3684,1017.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,23.138888888888896
14646,-2.4166666666666696,1.0,3.1717,32,0.2415,1017.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.4166666666666696
14647,7.38333333333333,0.9,13.4274,0,8.3398,1022.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.927777777777781
14648,13.872222222222199,0.83,12.1555,241,11.27,1012.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13.872222222222199
14649,14.4055555555556,0.56,4.8783,170,9.982000000000001,1010.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,14.4055555555556
14650,-1.73333333333333,0.87,0.0,0,15.8263,1034.15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.73333333333333
14651,20.8333333333333,0.69,10.787,129,15.134,1019.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,20.8333333333333
14652,22.7777777777778,0.71,0.0,0,9.982000000000001,1016.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22.7777777777778
14653,3.3333333333333304,0.89,11.27,120,12.075,1004.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.40555555555555395
14654,7.22222222222222,0.93,29.9943,290,8.1305,1013.99,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.96666666666667
14655,17.6555555555556,0.97,7.1806,150,6.1985,1011.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17.6555555555556
14656,17.2388888888889,0.72,0.9499,323,11.0285,1011.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17.2388888888889
14657,9.394444444444439,0.71,10.2879,39,15.8263,1019.98,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.87222222222222
14658,21.8777777777778,0.89,3.5903,321,14.9569,1016.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21.8777777777778
14659,4.9777777777777805,0.93,3.0268,57,3.0589999999999997,1026.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.9777777777777805
14660,11.044444444444402,0.86,16.9855,260,16.1,1019.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11.044444444444402
14661,1.57777777777778,1.0,10.8353,359,5.9248,1021.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1.6166666666666698
14662,11.283333333333301,0.9,3.4132,143,4.9105,1018.67,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11.283333333333301
14663,-1.0,0.92,3.0268,60,4.7173,1023.69,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.0
14664,1.13333333333333,0.86,5.5384,321,6.1824,1025.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.516666666666666
14665,-10.4166666666667,0.88,6.2307,302,2.254,1038.72,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-14.1
14666,11.1111111111111,0.93,6.44,330,8.05,1016.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11.1111111111111
14667,-0.650000000000001,0.96,2.7853,149,1.288,1017.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.650000000000001
14668,26.1611111111111,0.39,9.2092,63,9.982000000000001,1013.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,26.1611111111111
14669,18.8,0.62,20.0767,311,10.3684,1022.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18.8
14670,7.08333333333333,0.93,28.1589,0,6.1985,1009.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.93333333333333
14671,17.5944444444444,0.81,33.3592,321,9.9015,1009.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17.5944444444444
14672,17.1055555555556,0.93,9.2575,290,9.982000000000001,1011.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17.1055555555556
14673,5.57777777777778,0.93,5.4901,308,1.1914,1010.61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.572222222222219
14674,16.1055555555556,0.77,8.1466,316,14.168,1018.11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.1055555555556
14675,-10.1333333333333,0.92,3.1878,292,7.9051,1035.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-10.1333333333333
14676,8.83888888888889,0.72,20.0606,150,9.9015,1019.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.91666666666667
14677,5.02777777777778,0.93,10.8675,320,6.2951,1012.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.5222222222222204
14678,13.911111111111099,0.55,20.2377,108,10.2557,1013.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13.911111111111099
14679,16.1111111111111,0.62,16.1,320,9.982000000000001,1015.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.1111111111111
14680,23.8388888888889,0.58,12.7351,279,9.982000000000001,1015.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,23.8388888888889
14681,28.955555555555602,0.54,10.0625,162,10.3523,1014.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,30.1555555555556
14682,13.9888888888889,0.89,15.1501,280,10.0464,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,13.9888888888889
14683,22.216666666666697,0.53,20.3826,230,11.27,1006.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22.216666666666697
14684,9.527777777777779,0.64,19.1107,180,9.9337,1007.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6.888888888888889
14685,8.844444444444449,0.93,36.6919,301,11.27,1002.79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.638888888888889
14686,-1.18333333333333,0.92,12.4936,319,3.864,1026.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-5.322222222222219
14687,3.88888888888889,0.92,6.44,350,9.982000000000001,1018.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.31111111111111
14688,30.0,0.29,17.71,210,9.982000000000001,1018.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,28.6833333333333
14689,8.305555555555559,0.74,2.7853,220,14.812000000000001,1019.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8.305555555555559
14690,26.1833333333333,0.53,9.2092,330,9.982000000000001,1014.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,26.1833333333333
14691,14.4222222222222,0.93,3.0268,46,11.5276,1012.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14.4222222222222
14692,-4.93888888888889,1.0,6.2951,351,1.4168,1021.31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7.81666666666667
14693,7.06111111111111,0.72,14.49,299,11.27,992.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.37777777777778
14694,4.08888888888889,0.93,4.9105,85,3.4454,1003.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.10555555555556
14695,-1.73333333333333,0.75,27.3861,0,15.8746,1013.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-8.41111111111111
14696,23.744444444444397,0.69,12.6868,159,11.27,1002.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,23.744444444444397
14697,32.1277777777778,0.33,7.3416,189,9.982000000000001,1014.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,31.3444444444444
14698,11.044444444444402,0.93,32.9084,330,4.9910000000000005,1002.55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11.044444444444402
14699,9.90555555555556,0.87,11.2056,119,6.1985,1014.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8.33888888888889
14700,12.733333333333302,0.78,7.4221,155,9.982000000000001,1023.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.733333333333302
14701,5.01111111111111,0.8,16.3254,10,15.1823,1023.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.5833333333333302
14702,17.1944444444444,0.44,11.0929,98,9.982000000000001,1017.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17.1944444444444
14703,-6.9666666666666694,0.74,33.488,29,11.0285,1027.78,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-15.9722222222222
14704,12.2222222222222,0.75,30.7671,131,15.8263,997.19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.2222222222222
14705,-2.89444444444444,0.72,12.2038,100,9.982000000000001,1014.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-7.3388888888888895
14706,0.66111111111111,0.93,10.6904,150,5.313,1014.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-2.67777777777778
14707,8.91111111111111,0.93,4.7334,43,0.5313,1022.17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.91111111111111
